,ISOT title,Label,Predicted Class
35, report: trump businesses seeking dozens of special visas for foreign workers,0,1
36, dixie chicks’ natalie maines dusts off infamous quote to thoroughly troll ted cruz (tweet),0,0
37,u.s. to give philippines eye in sky to track south china sea activity,1,1
38,"jihad for dummies: how us army enlistee, mohammed abdullah hassan was caught attempting to bomb us army base",0,0
39,suicide bomber kills 50 in nigeria in mosque attack,1,1
40,"in trump travel ban fight, justice kennedy's 2015 opinion looms large",1,1
41,obama administration expects to close guantanamo prison: white house,1,1
42,from prairie to the white house: inside a tribe's quest to stop a pipeline,1,1
43,trump brings love for america back to dc! president-elect trump wows crowd with awesome speech at union station [video],0,0
44,watch what happens when guy makes undercover video: applies for min wage jobs…says he’s “under fbi investigation” [video],0,0
45,rubio backers spend big in texas ahead of super tuesday,1,1
46,"mexico murders hit record high, dealing blow to president",1,1
47,u.s. labor secretary says fiduciary rule to take effect on june 9,1,1
48," in no particular order, sarah palin uses random words to promote trump at politicon (video)",0,0
49,"mudslide in southern chile kills five, at least 15 missing",1,1
50,racist dallas cop murderer id’d: “he wanted to kill white officers…he expressed killing white people”,0,0
51,republicans block pentagon’s climate scam plan,0,1
52,just in: former nbc news anchor tom brokaw tells morning joe hacks “we’re at war” with trump…and “fox news is on a jihad” [video],0,0
53,"breaking: car plows into #charlottesville protesters…several injured, some injuries are reportedly life threatening [video]",0,0
54, carly fiorina bursting into song at cruz rally is the most bizarre thing you’ll ever see (video),0,0
55,things get ugly when iraq veteran confronts terrorist sympathizers protesting on street corner [video],0,0
56,trump picks lockheed executive rood for top pentagon policy post,1,1
57,china arrests japanese citizen suspected of spying,1,1
58,"in clash of billionaires, bloomberg calls trump white house race 'a con'",1,1
59,kremlin: u.s. arms license for kiev may trigger new bloodshed in east ukraine,1,1
60,mainstream liars now want to be self-appointed monarchs of ‘truth’,0,0
61,j&f calls brazil judge decision to freeze assets 'legally fragile',1,1
62,"#neverromney explodes on twitter…newt gingrich, mike huckabee: romney would “be a real insult” to voters [video]",0,0
63,boxing legend george foreman reveals how trump saved him when he was “broke…bankrupt”…blasts athletes like kaepernick and durant for disrespecting our nation,0,0
64,detective on seth rich murder mystery drops shocking news [video],0,0
65,iraqi kurdistan parliament delays presidential elections by eight months,1,1
66,u.s. airlines scramble to evacuate residents ahead of hurricane irma,1,1
67,"biden, iraq's abadi discuss military, financial support in call: white house",1,1
68,greek centrists elect alliance leader to boost popularity,1,1
69,california bill to fight fashion models' eating disorders advances,1,1
70, texas sheriff threatens to jail truck owner for anti-trump sticker (screenshots),0,0
71, tennessee house speaker warns interns to stay far away from sleazy male lawmakers,0,1
72, couple married 37 years in disagreement on election; watch the hilarious twist (video),0,0
73, 43-year-old virgin with bionic penis set to have sex for first time (video),0,0
74,"russia becomes iraq kurds' top funder, quiet about independence vote",1,1
75,santorum to pull out of republican white house race: cnn,1,0
76, why scared misogynists are trolling emma watson (tweets),0,0
77,biden says obama won't be able to pick the 'most liberal jurist',1,0
78,fbi director comey to testify before house panel on thursday,1,1
79,ukraine prosecutor says puzzled by lack of u.s. help on manafort case,1,1
80,spanish government to meet at 1600 gmt on catalonia,1,1
81,sanders hits clinton on campaign finance hours before new york votes,1,1
82,u.s. lawmakers reach deal for senate russia sanctions vote,1,1
83, why this attorney general is going after trump for ‘fraud’,0,0
84, read president obama’s moving proclamation declaring june lgbt pride month,0,0
85,canada sends troops to u.s. border to deal with illegals and asylum seekers running from trump’s new policies on immigration,0,1
86,embarrassing!…obama’s farewell speech: “there have been no terrorist attacks on us soil during my 8 years”…except for the ones i’m about to list [video],0,0
87,clinton tells wells fargo customers ceo owes them an explanation,1,0
88,'made in syria': refugees in germany drive exports from home,1,1
89," carrier to employees: donald trump lied, we’re still sending 1,300 jobs to mexico",0,0
90,joe biden’s son beau dies at age 46,0,0
91, sam bee’s response to trump’s mega-gaffe is the best thing to go viral yet (image),0,0
92, racists lose their minds after mexican-american teen sings national anthem at dem debate (tweets),0,0
93,"defense chief mattis in asia, will discuss north korea crisis with allies",1,1
94,"stirred by same-sex marriage vote, australia's youth gets serious",1,1
95,twenty-two million americans would lose health coverage under senate bill: cbo,1,1
96,white house says it had no 'advance warning' of fbi probe of clinton,1,1
97,labor dept proposes delaying new rule for financial advisers,1,1
98, republican greg abbott picks supporting israel over obama – plans with bibi to antagonize iran,0,1
99,fox news legal analyst: comey’s big lie exposed after recent discovery of clinton/lynch tarmac meeting documents,0,0
100,abe says agreed with putin to implement u.n. sanctions on north korea,1,1
101,obama lights up white house hours after gay marriage decision…still won’t lower flags for unarmed marines murdered by muslim terrorist,0,0
102,breaking: new ca law will allow cops to confiscate legally owned guns,0,0
103,u.s. urges myanmar to address rights abuse allegations,1,1
104,"exclusive: trump's afghan decision may increase u.s. air power, training",1,1
105,trump springs the neocon trap  again: north korea’s ‘test’ is no act of war,0,0
106,turkey says u.s. 'pulled the pin on bomb' with jerusalem decision,1,1
107,vietnam says violations found at central bank in war on graft,1,1
108,u.s. justice dept seeks to scale back scope of warrant on anti-trump site,1,1
109,police fire tear gas at congo opposition leader's supporters,1,1
110,"priorities: #blacklivesmatter terrorists protest cops in gun-free chicago, while ignoring 6 murders, 21people shot over christmas weekend",0,0
111,senate approves trump administration job for author of 'torture' memos,1,1
112,britain to study effect of foreign students on economy,1,1
113,"activist dedicates rights award to 'tortured, imprisoned' egyptians",1,0
114,obama’s epa pushes for tougher mileage standards for trucks,0,1
115,pope francis plane shifts course to avoid hurricane irma,1,1
116,planned parenthood sees brief reprieve after healthcare bill yanked,1,1
117,trump aide greenblatt heads to israel after jerusalem announcement,1,1
118,"immigrants across the u.s. skip work, school in anti-trump protest",1,0
119,too big to fail: china maps out its trump strategy,1,1
120," sean hannity swears he’ll ‘stop petty political disagreements for 12 hours,’ miserably fails (tweets)",0,0
121,trump says would be surprised if iran compliant with nuclear deal: wsj,1,1
122,"exclusive: tillerson plans to skip nato meeting, visit russia in april - sources",1,1
123,china urges u.s. to bar taiwan delegation from trump inauguration,1,1
124,"turkey to allow muftis to conduct weddings, sparking uproar on left",1,1
125," trump holds ‘pittsburgh, not paris’ rally in d.c. after being told pittsburgh voted hillary (video)",0,0
126,norwegian government returns 5 children to family after removing them from home for “christian radicalism and indoctrination”,0,0
127," hillary delayed telling staff her vp pick, instead left roses for orlando victims (images)",0,0
128," wingnut pastor: the pope is ‘confused,’ should ask ‘forgiveness’ from trump (video)",0,0
129,u.s. has told turkey jailed gold trader in good condition: deputy pm,1,1
130,serbia pm says must leave the past behind after mladic verdict,1,1
131,"obama says trump immigration move 'cruel,' not 'required legally'",1,1
132,you’re hired! how this brilliant surgeon will destroy obama’s legacy [video],0,0
133,catholic priest goes off on partial-birth abortion hillary for faking endorsement from pope francis [video],0,0
134,indian court acquits all accused in 2g telecoms case,1,1
135,powerful koch brothers rebuff big donors' calls to back trump for white house,1,0
136,ex-south carolina cop gets 20 years in prison for black motorist's death,1,0
137,a must watch video! brilliant take on how hillary clinton’s lawlessness gets ignored,0,0
138,"partisan feud undercuts trump-russia probe, u.s. democrats charge",1,1
139,republicans press u.s.-russia uranium deal probe despite no wrongdoing findings,1,1
140, racist trump supporter is an embarrassment to his own son who publicly denounces him,0,0
141,trump budget would slash cleanup of hazardous waste sites by 30 percent,1,1
142,russia: asia should not be militarized under pretext of countering north korea,1,1
143,nz first leader says foreign ownership to be part of coalition wrangling,1,1
144,a must read! judge napolitano: hillary’s secret war,0,0
145, dem senator ‘increasingly concerned’ trump will fire mueller and rosenstein to stop russia probe,0,1
146,nigeria replaces commander in fight against boko haram after six months,1,1
147,spanish pm rajoy to ask court to revoke catalan referendum law,1,1
148, watch: video shows baton rouge cops repeatedly shooting a black man point blank in the chest,0,0
149, trump surrogate warns of ‘taco trucks on every corner’ if hillary wins (video),0,0
150,peru's kuczynski denies allegations of odebrecht links,1,1
151,suspected u.s. drone kills militants on pakistan-afghan border,1,1
152,breaking: obama successfully whitewashes american history…”racist” president andrew jackson to be replaced with harriet tubman on $20 bill,0,0
153,arab league says u.s. should not take measures that alter jerusalem status: mena,1,1
154,italy's main parties back election law that isolates 5-star,1,1
155,jeb bush gets a brotherly hand from george w. in south carolina,1,0
156,"obama, southeast asia leaders eye china and trade at california summit",1,1
157,congress readies votes friday on bill to avert government shutdown,1,1
158,advisory: story on kushner visiting iraq withdrawn,1,1
159, someone just showed what trump was doing at his golf club while he said he was in ‘meetings’ (photo),0,0
160,house panel to probe possible russia-trump campaign collusion: democrat,1,1
161,has espn’s “arthur ashe courage award” become the gay-transgender award?,0,0
162, hannity gets humiliated for claiming he never kissed trump’s a**,0,0
163,africa eyes senior trump envoy visit for u.s. policy hints,1,1
164,"breaking: cruz wins big in wisconsin…but can he get 1,237 delegates?",0,0
165, trump-loving pastor absurdly says mexico will fund border wall or get its ‘legs broken’ (video),0,0
166," ‘need a safe place, pumpkin?’: the internet drags trump for begging supporters to throw a rally",0,0
167,pope to see a medellin that has put drug wars in its past,1,1
168,farmer fined a whopping $2.8 million asks president trump for help,0,0
169,u.s. judge unlikely to remove block on trump sanctuary city order,1,1
170,how obama is putting terrorist boots on the ground,0,0
171, street performer will let you punch ‘donald trump’ for $5 (videos),0,0
172,whoa! how jeb bush blew through his campaign cash,0,0
173, ‘might have been faked by liberals’: top adviser defends trump’s silence on mosque bombing,0,0
174,"trump sounded like a choir boy next to hillary’s foul-mouthed, abusive rants: “where’s the miserable c*ck sucker?”…and more",0,0
175,who do you think won the cnbc gop presidential debate?,0,0
176,"u.s. air force picks raytheon, lockheed for next-gen cruise missile",1,1
177,what megan kelly did for trump’s wife may have put her back in his good graces [video],0,0
178,colleges may be forced to stop pushing qualified white students to back of line.. doj will take on affirmative action in college admissions,0,0
179,italy likely to hold national elections on march 4,1,1
180,turkey could look elsewhere if russia won't share missile technology: minister,1,1
181,diamond & silk: liberals respect president trump or get out! [video],0,0
182,5-year old suspended from school for playing with ‘stick gun’…said she ‘posed a threat’,0,0
183,army threatens green beret war hero with court martial for whistleblowing on failed hostage rescue,0,0
184,got bank? election could create flood of marijuana cash with no place to go,1,0
185,watch hillary clinton go full on socialist…your hard earned money isn’t yours! [video],0,0
186, trump scandal explodes as flynn’s own words on immunity come back to bite him in the ass (video),0,0
187, don’t buy the media hype: democrats are more united now than in 2008,0,0
188,china says trump call with taiwan president won't change island's status,1,1
189,"texas church shooter: years before ‘soft target’ attack, gunman tried to carry out death threats on cia linked air force base",0,0
190,pence delays middle east trip in case needed for u.s. tax vote,1,1
191,brazil anti-graft head defends graft fines after backlash,1,1
192,syrian government delegation postpones departure to geneva talks: report,1,1
193,hillary mentions support for country she and bill screwed…starts coughing again…”it chokes me up” [video],0,0
194,americans are laughing at michael moore when they see dates he chose for democrats to “rise up!” and “storm” offices of senators,0,0
195,u.s. rebuffs koch-controlled coal company's bid for royalties,1,1
196,breaking: condi rice meets with mike pence in trump’s d.c. transition office,0,0
197,police dept cancels “high-five” a cop at elementary school over concerns of offending “undocumented children…kids of color”,0,0
198,white student union at ca university mocks #blm terror group…publishes list of their demands,0,0
199,sick! ny attorney general with ties to hillary goes after female 9-11 survivor for trying to change women’s minds on aborting their babies,0,0
200,gary johnson just proved he is mentally ill! [video],0,0
201," trudeau does what trump can’t, calls out white supremacy in america (tweet)",0,0
202,india bars 'unruly' passengers from flying for three months to over two years,1,1
203,senator warren calls on fed to remove wells fargo board members,1,1
204,breaking: ben carson makes surprising announcement after saying he would not serve on trump’s cabinet [video],0,0
205,syrian kurds say russia has promised they can attend sochi talks,1,1
206, new poll is devastating news for trump – it’s worse than his slipping approval rating,0,0
207,russia's lavrov and tillerson talk syria after bombing allegations,1,1
208,is ivanka trying to convince her father to break one of his key campaign promises?,0,0
209,newt gingrich hits the nail on the head: here’s where the real influence and money is with the russians [video],0,0
210,syrian government to arrive in geneva tomorrow for peace talks: sana,1,1
211,outrageous videos: watch the leftists blame the victim and deny the truth,0,0
212, trump had this black republican removed from a campaign event,0,0
213,u.s. senators reach deal on russia sanctions,1,1
214, donald trump thanks the ‘poorly educated’ for handing him victory in nevada (video),0,0
215,jumblatt: lebanon too weak for hariri resignation,1,1
216, watch joe scarborough frantically backtrack after donald trump outs him as a supporter (video),0,0
217,cambodia's hun sen urges arrests of opposition 'rebels in the city',1,1
218, cruz is getting destroyed over this fake photo of rubio and obama (images),0,0
219,eu leaders talk up iran nuclear deal hoping to save it from trump,1,1
220,"andrew breitbart: “i don’t care who our candidate is…i will march behind whoever our candidate is, because if we don’t…we lose!”[video]",0,0
221,u.s. will not tolerate venezuelan 'dictatorship': haley,1,1
222,nfl’s phony patriotism: us defense department paid nfl disgusting $4.5 million for on-field flag appearances…welcome home tributes,0,0
223, joe biden unleashes on donald trump: he ‘just makes me sad’,0,0
224,trump supporter whose brutal beating by black mob was caught on video asks: “what happened to america?” [video],0,0
225, huckabee furious after he’s forced to pay $25k for playing ‘eye of the tiger’ at kim davis rally,0,0
226,"pay 2 play: democratic convention ends amid controversy, empty seats & white noise",0,1
227,"new york times stands by trump story, rebuts claim of libel",1,0
228,german railway under fire for proposal to name train 'anne frank',1,1
229," 27 people murdered in texas mass shooting, and trump’s response is classic racist",0,0
230,texas governor for vp! abbott pushes back on obama’s agenda like no one else [video],0,0
231,mexico arrests former high-ranking pri official in corruption probe,1,1
232,brazil's top prosecutor says committed to 'car wash' probe,1,1
233,iran justice ministry says no decision yet on british-iranian aid worker,1,1
234,hackers play 30 minutes of islamic state propaganda on swedish radio,1,0
235,chinese media upbeat on u.s. ties ahead of trump visit,1,1
236,breaking: wdbj killer was angry black democrat…reprimanded for wearing obama sticker at work,0,0
237,uk's may picks brexiteer to replace scandal-hit aid minister,1,1
238,shocking video shows how easily islamic terrorists are able to enter the u.s.a. from canada,0,0
239,republican romney to make 'major speech' on 2016 presidential race: fox,1,0
240, here’s why conservatives are silent about 2016 cop killer data,0,0
241,boom! business owner uses sign to compare legacies of president kennedy and obama…and it’s hilarious,0,0
242, big corp. is so afraid of a liberal scotus they just settled a massive lawsuit,0,0
243,royal jordanian gets u.s. instructions lifting travel ban,1,1
244,obama scolds senate republicans for supreme court threat,1,1
245,cia’s pompeo: ‘assange shouldn’t be confident of protecting wikileaks sources’,0,0
246,millions to lose health insurance under republican plan: congressional report,1,1
247,hillary exposed: watch uncovered video the hillary campaign does not want you to see,0,0
248,kirkuk shaping up as flashpoint ahead of kurdistan independence vote,1,1
249,texas committee passes bill to curb transgender bathroom access,1,1
250,watch: msnbc cuts mic of gop senator lindsey graham when he brings up hillary’s campaign during interview about donald trump jr.,0,0
251,"stand up and cheer! ukip party leader slams germany, france and eu invasion of phony refugees [video]",0,0
252,"trump signs russia sanctions bill, moscow calls it 'trade war'",1,1
253,turkey says will not submit to 'impositions' from united states in visa crisis,1,1
254,danish city overrun with muslim migrants makes pork mandatory on all municipal menus,0,0
255,yet another north korean boat found in distress in japanese waters,1,1
256,“we need to start killing people!”: seattle preschool teacher caught on camera spewing vulgar hate speech [video],0,0
257,say what? obama gives go ahead for new un “regional hub” in washington dc…what they plan to use center for is disturbing,0,0
258,hilarious trump christmas video: “it’s the most wonderful time in 8 years” [video],0,0
259,aclu threatens cleveland over delays in convention protest permits,1,1
260, kasich gets tripped up on ‘born gay’ question: ‘i don’t know how it all works’ (video),0,0
261,"the final control: tpp, ttip, tisa global corporate takeover",0,1
262,"trashy, aging pop-star madonna uses picture of pubic hair to recruit females for anti-trump inauguration march",0,0
263, protesters just trolled trump’s ‘deploraball’ so f*cking hard you have to see it to believe it (video),0,0
264, busted: here’s the proof trump doesn’t have as much money as he says he does,0,0
265,"trump, ex-vice president gore meet to talk climate policy",1,1
266,russia: moscow does not want to escalate situation around u.s. diplomats - agencies,1,1
267,4th of july: why the shadow government hates independence day,0,0
268, #bringbackobama hashtag blows up on twitter as americans share memories (tweets),0,0
269,why picture of che-obama was much worse than anyone imagined,0,0
270,"leave the past behind, bulgarian pm tells balkan leaders",1,1
271,u.s. commerce secretary says trump did not endorse border tax plan,1,1
272,trey gowdy slams mueller teams over leaks about charges in trump-russia investigation [video],0,0
273, trump encourages audience to call ted cruz a ‘p***y’ – admits protests are staged (video),0,0
274,slippery slope? new twitter rules ban ‘hateful conduct’ promoting violence,0,1
275, george harrison reaches out from the grave (sort of) to destroy donald trump (tweets),0,0
276,maxine waters makes teens chant ‘impeach 45′ at ‘teen vogue summit’: ‘let’s talk about it in church’ [video],0,0
277,"bill clinton, tim kaine cancel iowa event after police shooting",1,0
278,germany’s angela merkel makes incredibly naive announcement: every migrant must leave…after this one condition is met…,0,0
279,"whoa! is rino senator mitch mcconnell behind roy moore “hit job”?…”i strongly, strongly suspect somebody out of the mcconnell camp planted the story”",0,0
280," watch: trump defends russia, so john mccain hammers him with bad news",0,0
281, richard spencer’s fascist goon squad couldn’t keep florida from laughing his nazi ass off the stage,0,0
282,trump supporter’s hilarious viral video mocking cnn’s 1-star app rating has everyone laughing!,0,0
283,"bus plunges into river in nepal, killing at least 31",1,1
284, watch: white lives matter group carries assault rifles outside houston naacp building (video),0,0
285,"rajoy: spain will not be divided, national unity will be preserved",1,1
286,donald trump & hillary clinton: defensive realist vs. war hawk?,0,0
287,"ship traffic could resume tuesday at port arthur, texas: u.s. coast guard",1,1
288,clinton takes on fbi director in latest email flap,1,1
289,u.s. anti-bias law does not protect transgender workers: justice dept,1,0
290,[video] carly takes on the view hacks only days after saying she has a “demented face” and a “halloween mask”,0,0
291,u.s. backs re-election of honduran president despite vote controversy,1,1
292,boom! the truth about “fake news” websites: “the butt-hurt and the rigged media is desperate to salvage some scrap of credibility” [video],0,0
293,vote recount effort races forward despite trump team rejection,1,1
294,"no obama meeting with fidel castro, dissident talks on track: white house",1,1
295,turkey's erdogan says u.s. jerusalem decision tramples on law,1,1
296, ivanka trump finally has something to say about ‘pu**ygate’,0,0
297,trump is reportedly preparing executive order to deport illegals living on welfare…kill anchor baby benefits,0,0
298,"hyundai motor, kia to temporarily shut down u.s. plants due to irma",1,1
299, sean hannity just showed exactly how delusional conservatives are in a single statement,0,0
300,u of chicago admissions blames trump for chicago’s violent image…offers students cash for best idea of how to deceive prospective students about violence [video],0,0
301,hungary's jobbik supports eu deepening with voters' blessing,1,1
302, gop voters declare #nevertrump & #republicansforhillary as donald is named the nominee (tweets),0,0
303,just in: benghazi attack organizer on way to u.s. after being captured in libya in president trump approved special ops mission,0,0
304,practicing catholic melania trump prays over sick little boy…hours later a miracle happens [video],0,0
305,reince priebus embarrasses snarky nbc meet the press host for promoting fake russian rnc hacking story [video],0,0
306,national border patrol union gives first time ever endorsement: “you can judge a man by his opponents”,0,0
307, trump already going ballistic over maddow getting his tax returns – releases unhinged statement,0,0
308," two muslim men shot to death in queens, locals blame trump (video)",0,0
309,gunmen kill four  in sectarian attack in pakistan,1,1
310,wow! rebel media finds shocking evidence implicating son of dem appointed judge in “hate crime” trump supporter was falsely charged with [video],0,0
311,florida man gives away last generator to desperate woman…but it gets better [video],0,0
312,putin says democrats wrongly trying to blame others for defeat,1,1
313, obama’s doj just got serious about institutional racism and class warfare in the court system,0,0
314,"uk 'not ramping up for no brexit deal,' says pm may",1,1
315,wow! us marine and navy veteran writes blistering open letter to khizr khan: “does it matter whether mr. trump has ‘sacrificed’? has ms. clinton ‘sacrificed’ for this nation? how about mr. obama?”,0,0
316,steve jobs’ widow announces support for “revolutionary” hillary on same day hillary’s busted for faking this…,0,0
317,yemen says saudi-led coalition to allow commercial flights,1,1
318," newt gingrich attempted to stiff small businesses, fec shot him down",0,0
319,seven arrested in egypt after raising rainbow flag at concert,1,1
320,obama’s federal agents caught spying on law-abiding gun show customers,0,0
321, obama’s attorney general just spit in trump’s face over 9th circuit court ruling,0,0
322,india probes if shortage of oxygen supplies killed 30 infants,1,1
323, msnbc host drops bombshell on real ‘enemy’ to america; trump pissed (video),0,0
324,"hysterical! nancy pelosi and fellow dems clueless on how a mic works: “i can hear you, can you hear us?” [video]",0,0
325, watch: delusional trump fans lash out at fox host for reporting facts of uranium one deal,0,0
326,"with new leverage, nyc's stringer could reshape boardrooms",1,1
327,u.s. treasury nominee says would enforce all russia sanctions,1,1
328,russia hits obama…hard: “we are reaching a really terrifying conclusion for the whole world: that the white house is defending islamic state.,0,0
329,u.s. senate confirms heath tarbert to be an assistant treasury secretary,1,1
330,boiler room #65 – bernie says vote neocon – pokemon no!,0,0
331,cnn’s drama queen host tears up after reading letter to trump on-air [video],0,0
332,boiler room ep #118,0,0
333,minsk cultural hub becomes haven from authorities,1,1
334,left goes nuts: chemist from dc wins miss usa title after saying health care is a “privilege” and not a “right” [video],0,0
335,egypt summons several western ambassadors over criticism of rights lawyer's detention,1,1
336,hezbollah says saudi arabia forced lebanese pm to quit,1,1
337, insane iowa republicans literally want to let toddlers carry guns,0,0
338,turkey warns of global conflict if iraq or syria break up,1,1
339," trump died a little inside after snl, so he claimed that democrats voted for him to make himself feel better",0,0
340,"before election, putin proposes writing off part of russians' debts",1,1
341, trump humiliated as china roasts him for being an ‘ignorant child’ (details),0,0
342,putin to meet with security council after u.s. missile strikes on syria,1,1
343, loan officer fired from her job after posting a horribly racist tweet about michelle obama,0,0
344,senate republicans ask moore to withdraw as new accuser steps forward,1,1
345, reports show trump paid absolutely nothing in taxes for two years,0,0
346,kentucky county to appeal federal ruling striking right-to-work law,1,1
347,eu withdrawal bill vital to ensuring orderly brexit: minister,1,1
348,u.s. officials to hold friday briefing on 'enhanced global security',1,1
349,fox news just announced moderators for next gop debate…this could be yuge!,0,0
350,at least 25 wounded in israeli retaliation strikes in gaza,1,1
351,california senator dianne feinstein to face democratic challenge in 2018 race,1,1
352,dog lover putin gets top breed pup as gift from turkmen leader,1,1
353,north korea sentences south korean reporters to death over review of book about country,1,1
354,armed woman takes out one of three burglars in a crazy home invasion [video],0,0
355, white catholic schoolkids threaten to lynch black classmate (video),0,0
356,gop’s jim jordan to lou dobbs: it’s jail time! evidence shows fbi went after republican party nominee [video],0,0
357, trump’s list of ‘unreported terror attacks’ appears to have been written by drunk monkeys,0,0
358,turkish soldier killed in pkk attack in southeast: sources,1,1
359,"in attacking clinton foundation, trump seeks a republican rallying cry",1,1
360,former anti-trump actor calls out the left: ‘f–k you’ if you want trump to fail [video],0,0
361, now jared kushner’s uncle is also using trump to sell real estate in china,0,0
362,hidden camera shows how illegal aliens steal jobs from americans…how they really feel about competing with american citizens for jobs [video],0,0
363, racist jerk takes his hate to national black history museum in the most vile way possible,0,0
364,civilians leave is-area in eastern syria after evacuation deal: monitor,1,1
365,obama’s war on cops takes toll on black communities: young girl cries over #blacklivesmatter violence in her milwaukee neighborhood [video],0,0
366,sri lanka arrests buddhist monk after protest against rohingya muslims,1,1
367,india says ready for stronger u.s. ties after tillerson endorsement,1,1
368,u.s. military probing more possible civilian deaths in yemen raid,1,1
369,"venezuelan anti-maduro governor sacked, opposition in chaos",1,1
370,"u.s. is a partner in bloodshed with jerusalem move, erdogan says",1,1
371,media goes nuts after trump tweets hilarious video showing him body-slamming cnn,0,0
372, internet eats trump alive for generic mlk tweet after weekend of bashing john lewis (tweets),0,0
373,hey bernie sanders! there’s no such thing as equality…ever!,0,0
374,clinton vetting retired u.s. navy admiral stavridis for vp: source,1,1
375, watch: democrats release video perfectly highlighting hypocrisy of trump’s appointments,0,0
376,top house intelligence democrat says chairman should step aside from russia probe,1,1
377,"russian hackers? no, we found what lost the election for hillary [video]",0,0
378,coal worker confronts hillary clinton on putting coal “out of business” [video],0,0
379,alabama supreme court allows impeachment of governor to proceed,1,1
380,who’s better: “dangerous donald” or “crooked hillary”?,0,0
381,macedonian nationals arrested in greece over wiretap scandal: police source,1,1
382,trump order targeting business rules leaves key regulations untouched,1,1
383,whoa! did donald trump just imply obama is working on behalf of muslim terrorists? [video],0,0
384,caught on tape: rnc committeeman urges republicans to rally against trump [video],0,0
385,breaking: jfk files reveal another democrat president was member of the kkk,0,0
386,"schwarzenegger fired, didn't quit 'apprentice': trump",1,0
387,highlights: the trump presidency on january 27 at 6:11 p.m. est/2311 gmt,1,1
388,trump's plan to slash business taxes seen as 'guidepost' by congressional republicans,1,1
389,reckless: clinton presidency could mean u.s. muslim population would exceed germany’s 4.8 million [video],0,0
390,nuclear weapons will not bring security for north korea: tillerson,1,1
391, mark cuban says he’d be hillary’s vp – but only under this one condition (video),0,0
392,winnie mandela 'in high spirits' after minor surgery: spokesman,1,1
393,device used during london metro incident did not fully detonate: sky news,1,1
394, heroic muslim student helps track down man who violently assaulted jewish woman (details),0,0
395,france would not recognize unilateral catalan declaration: minister,1,1
396,"u.s. lifts sudan sanctions, wins commitment against arms deals with north korea",1,1
397, trump bashes soldiers with ptsd and enrages the entire internet (video),0,0
398, watch: female cop halts sex offender’s violent rampage,0,0
399,russia's lavrov to iran's zarif: moscow committed to iran nuclear deal,1,1
400,oops! hillary’s hit woman lied about trump groping her…eye-witness comes forward: “it was she that was the one being flirtatious”,0,0
401, prominent holocaust attorney files massive lawsuit; trump could be impeached (details),0,0
402, team trump puts a proverbial gun to the gop’s head: support the nominee or else,0,0
403,sen. mcconnell says expects puerto rico funding request by mid-october,1,1
404,mother of the year hires stripper for 8 year old’s birthday party [video],0,0
405,"former friend malaysia halts all imports from north korea, data shows",1,1
406,no more fun freebies on backs of hard working americans: kansas takes “fun” activities out of welfare,0,0
407,judge jeanine hammers obama: “there’s a hero in washington and you need to let him do his job!” [video],0,0
408,breaking! investigation: hillary clinton did not comply with records rules,0,0
