,LIAR title,Label,Predicted Class
25,i was gone when there was a red line against syria.,0,1
26,you wonder why you dont see rand paul as much; hes still shopping for his billionaire. hes like the only one who hasnt found a billionaire to fund his super pac.,0,0
27,poverty among americans 65 and over is statistically unchanged in recent years because of social security.,1,0
28,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.,1,0
29,says mitt romney opposes requiring employers to cover contraception and would eliminate funding for planned parenthood.,1,0
30,"as governor, i cut $5 billion in spending.",1,1
31,the economy is creating jobs at the fastest pace since 1999.,1,1
32,georgia roadway fatalities this year: 59 please drive safely,1,1
33,the (border) fence is now basically complete.,0,1
34,new jersey taxpayers will now face the highest tolls in the country.,0,1
35,the racial and ethnic makeup of the gwinnett county sheriffs office mirrors the community it serves.,1,1
36,dubious taxpayer-funded stimulus spending -- part ii.,0,0
37,"the united states is about 100th in voter turnout among the industrialized nations, and texas is near the bottom in terms of voter registration and voter turnout.",1,1
38,says mitt romney did not pay taxes for 10 years.,0,1
39,"the military has spent $500 million enforcing the dont ask, dont tell policy regarding gays and lesbians in the military.",1,0
40,the commission form of government is definitely losing favor in the united states.,1,0
41,"currently, the intelligence community can collect business records on law-abiding americans who have no connection to terrorism.",1,1
42,"chicago public schools lead the country in high school graduation of an urban school system, match the united states of america in kids graduating high school going on to a four-year college, and are producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.",1,1
43,i have spent virtually every weekend since memorial day in the panhandle.,1,1
44,says mitch mcconnell credits republicans for recent economic improvements even though they took control of the senate only days ago.,1,0
45,"says the clinton foundation accepted millions and millions of dollars from governments like algeria, saudi arabia, oman and the united arab emirates, which violated a ban on all contributions to the foundation from foreign nations.",0,0
46,people have actually broken down the transcripts for oral arguments and (antonin scalia) told more jokes and got more laughs than any of the other justices.,1,1
47,the american healthcare system burns 18 percent of our national gdp. nobody else is close.,1,1
48,we've excluded lobbyists from policymaking jobs.,0,1
49,says nick kahl made it harder for many families to cover basic health care expenses.,0,1
50,says mitt romney just gave a speech a few weeks ago and said we should still have troops in iraq.,1,0
51,"says houston is home to more doctors, more nurses, more researchers than any other place in the world.",0,1
52,"in 1790, the first congress, which was packed with framers, required all ship owners to provide medical insurance for seamen; in 1798, congress also required seamen to buy hospital insurance for themselves. in 1792, congress enacted a law mandating that all able-bodied citizens obtain a firearm.",1,0
53,a record number of hispanics were elected to the u.s house of representatives...,1,1
54,"the orange county, florida, school board voted to make it impossible for a student to receive a grade below 50.",1,0
55,louie gohmert of texas compared the current general-in-charge in egypt to george washington.,1,0
56,the study that states that more than 70 percent of the traffic on the sellwood bridge is to/from clackamas county has been thoroughly debunked by the oregonian.,0,1
57,"four percent of american citizens are black males, but they are 35 percent of murder victims.",1,1
58,"obama says america is great, but let's ""try to change it.""",0,0
59,were the worst state in the country at moving people from welfare to work.,0,1
60,theres actually 600 abortions done after the 20th week of pregnancy every year in ohio.,1,1
61,no doctors who went to an american medical school will be accepting obamacare.,0,0
62,says his much-discussed boots are made in wisconsin.,0,0
63,its gotten to a point where the average federal worker makes twice as much as the average private sector worker.,0,1
64,says julie parrish voted to divert $160 million from public schools to private for-profit schools.,0,0
65,"says president barack obama neversaid, no boots on the ground in syria.",0,0
66,there is no system to vet refugees from the middle east.,0,0
67,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,0,0
68,"louisiana gets ""not one single penny"" from gulf coast offshore oil revenues.",0,1
69,says the obama administration plans to ban all weapons for u.s. citizens through international treaties.,0,0
70,virtually every person across this country has seen premiums going up and up and up due to obamacare.,0,0
71,recommendations for a major tax overhaul for georgia are an overall tax hike.,0,0
72,"you know, when this thing first hit, i signed a declaration of emergency for the six counties that were directly affected, impacted in the panhandle, then i extended that not long thereafter down into sarasota county.",1,1
73,could i just point out that ... i seem to get the first question all the time?,1,1
74,"under president barack obama, the united states has doubled our exports.",0,0
75,fewer than 10 percent of those in the house are what anyone would classify as wealthy.,0,1
76,foreign aid makes up about 1 percent of our entire budget.,1,1
77,"says the man who rushed the stage at him in dayton, ohio, had chatter about isis, or with isis in his social media posts.",0,0
78,california has the same water infrastructure from when we were 16 million people.,1,1
79,"under ted cruzs tax plan, businesses will now have to pay 16 percent on the money they make. they will also have to pay 16 percent on the money they pay their employees.",1,0
80,says donald trump has bankrupt four separate businesses.,1,0
81,"the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",1,0
82,"in 2011, (the islamic state) attempted to attack fort knox.",0,0
83,"amiddle-class family donates $1 to charity, they get 15 cents off their income tax. bill gates donates $1 to charity, he takes 35 cents off his income tax.",1,1
84,says people in africa literally walk two and three hundred miles in order to vote.,0,1
85,torture is illegal by our laws. its illegal by international laws.,1,0
86,why was there no news coverage of this raid on the arizona border? seizure was just five days ago. right on the arizona border!,0,0
87,"the federal health care plan ""costs texas taxpayers $2.4 billion per year.""",0,0
88,"i was one of the few, very few, who voted `no on the iran deal.",0,0
89,on sequestration,0,0
90,hartsfield-jacksons new international terminal is opening within budget.,0,0
91,says russ feingold cast the deciding vote for the largest tax increase in history,0,0
92,"in florida, theyre already talking about how the ryan-romney plan will end medicare and replace it with a voucher.",0,0
93,i have little doubt that we've moved into recession at this point.,0,1
94,"you have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.",0,0
95,"the u.s. has 5 percent of the worlds population, 25 percent of the worlds known prison population.",1,1
96,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,0,0
97,"fireworks have never been safer, and their use continues to increase each year.",1,0
98,"every piece of legislation, just about, that i ever introduced (in the u.s. senate) had a republican co-sponsor.",0,1
99,says multnomah county libraries are open 44 hours per week the lowest of any library in the four-county region.,1,1
100,abortion is the second-most conducted surgical procedure in this country.,0,1
101,says iowa gov. terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras.,0,0
102,forty-three million americans are on food stamps.,1,1
103,"about 40 percent of u.s. illegal immigrants came in on an airplane, with a legal visa, and just overstayed their visa and have never gone home.",1,1
104,virginia spends less per student today than we did in 2008.,1,1
105,"says state rep. sandy pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra.",0,0
106,says bernie sanders opposes requiring all children to have a k-12 education.,0,1
107,candidates for governor routinely disclose their spouses tax returns.,1,1
108,gov. kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,1,1
109,"after president barack obamas health care law takes full effect, 100 percent of americans will depend on some form of federal payment, some form of government benefit to help provide for them.",0,0
110,"says that after she declared her candidacy for congress, the redistricting process was manipulated to allow incumbent politicians to guarantee their re-election.",0,0
111,"roughly 500,000 georgians -- or about 5 percent of the states residents -- have gone through a background check to legally obtain a georgia weapons carry license.",1,1
112,the state of florida has seen double-digit drops in alcohol use among teens.,1,1
113,greg abbott did nothing to pursue reports of the sexual abuse of boys at a west texas state-run school.,0,0
114,its been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the olympics.,1,1
115,there are 86 languages spoken at miami dade college.,1,1
116,says cnn deleted an online poll showing bernie sanders won the first democratic presidential debate to help out hillary clinton.,0,0
117,"says that under president barack obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new explorer.",0,0
118,says sen. kay hagan has missed half of the (senate armed services) committees hearings in 2014.,1,0
119,"says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.",0,1
120,subsidies for oil and gas companies make up 88 percent of all federal subsidies. just cutting the oil and gas subsidies out would save the u.s. government $45 billion every year.,0,1
121,no one thought we could get a bipartisan bill (medicaid) passed. we did in the florida senate.,0,0
122,property taxes have increased 20 percent under four years of chris christie.,1,1
123,"(obamas) entire national security team, including his secretary of state, said we want to arm and train and equip (syrian rebel forces), and he made the unilateral decision to turn them down.",1,0
124,says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,0,0
125,says pps employees have paid their own pers contributions for many years.,1,1
126,says he created more than 500 american jobs.,0,1
127,social security doesnt contribute a penny to the deficit.,0,0
128,"says in his years as a texas legislator, we passed three pay increases for teachers and provided them with health insurance.",1,0
129,"a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation.",1,0
130,"for our next two years in my state, we will end with a structural surplus of $499 million.",1,1
131,7 out of 10 oregon families living in poverty have at least one parent who works.,1,1
132,"there are 30,000 people that have been killed with seat belts.",0,0
133,obama signs bill forgiving all student loan debt.,0,0
134,theres almost 1 million texans who are unemployed and thats an all-time record number in our state.,1,1
135,says mitt romneys plan rolls back regulations on banks.,1,0
136,"says under oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.",0,0
137,dave brat said the best way to fix social security would be to give seniors back what they paid in and no more.,0,0
138,cobb is one of the largest school systems (in the nation) that is debt free.,1,1
139,female students at uva have a 20 percent chance of being sexually assaulted.,0,1
140,says donald trump is a guy who has called for privatization of the veterans administration.,0,0
141,most of the people who have signed up through the obamacare exchanges already had insurance.,0,0
142,says many states are floundering under crushing deficit spending.,0,1
143,nearly half of all pregnancies in the u.s. are unintended.,1,1
144,social security didnt cause the debt crisis. social security had nothing to do with the debt crisis.,1,0
145,says president obama has waived the work requirement for welfare.,0,0
146,"as state commerce secretary, mary burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.",0,0
147,"says as mayor of wilsonville, i drove trimet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.",0,1
148,"among hispanics, support for immigration reform is close to universal.",1,0
149,milwaukee police and firefighters are routinely getting 4 percent raises annually while everybody else is either getting zero or one percent raises.,0,1
150,there is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer.,0,0
151,(my dad) used to campaign against the gas-guzzling dinosaurs.,1,0
152,"demand for transportation choice is on the rise, with 14 percent more ohioans riding passenger trains over the past year.",1,1
153,i havent really proposed (phasing out aid to israel) in the past.,0,0
154,texas has lost the most law enforcement officers in the line of duty of any state in america.,1,1
155,i never said that marco rubio was mark zuckerbergs personal senator.,0,0
156,"we (georgia) collect fewer state taxes per capita than any other state although state taxes are low, georgia is the eighth-most-dependent state on the federal government.",1,1
157,says rejecting federal aid to expand medicaid in texas will send $9 billion in federal taxes paid by texans to other states to insure their working poor.,0,0
158,says mike enzi is getting about 84 percent of his campaign funds from washington-based pacs. thats more than any senator of either party.,1,1
159,"barack obama wants to ""restore"" the estate tax that george w. bush ""repealed.""",0,0
160,says the first word spoken from the moon was houston.,0,1
161,said his mother had to fight with health insurance companies for treatment because of a pre-existing condition.,0,0
162,"the u.s. government spends less on energy innovation ""than the pet food industry invests in its own products.""",0,1
163,"after not having any foreign trade offices overseas for the past decade, new jersey opened offices in shanghai and london in the past six months, and has seen an 18 percent increase in exports.",0,1
164,says obama called kagan a moderate. he called sotomayor a moderate.,1,1
165,"republican (small business tax cut) bill spends $80 million for better google searches, not job creation",0,1
166,wisconsin was literally broke when republicans took office in january 2011.,0,0
167,"rather than prioritize and pass ethics reform measures to restore trust in state government, (democrats) sat on their hands and did nothing when they were the majority.",0,0
168,"i went to the olympics that was out of balance, and we got it on balance.",1,0
169,"just on jan. 1 of this year, there were 40,000 new laws put on the books in one day.",0,1
170,"in milwaukee county, juveniles arrested for car theft get sent immediately home, because under the point system in juvenile court on holding suspects, a stolen car gets zero points.",0,0
171,says states that passed anti-illegal-immigrant legislation also had few hispanic legislators.,1,0
172,"did you know under president obama family health care premiums have increased $4,154 on the average?",0,0
173,"on immigration reform, marco rubio all along has been saying, we have to have border security first and then he gets on spanish tv, he ends up saying, no, no. that will never get in the way.",0,0
174,youre supposed to throw away your shoes ifmercury from a broken cfl light bulb gets on them.,0,0
175,epa officials have commended (koch industries) for our commitment to a cleaner environment and called us a model for other companies.,0,0
176,its been 17 years that weve had unemployment higher than the national average in oregon.,1,1
177,"we spend more on health care than any other country, but we're ranked 47th in life expectancy and 43rd in child mortality.",1,1
178,abortion services are well over 90 percent of what planned parenthood does.,0,1
179,i did not vote to spend money to fight that (amendment 6 redistricting) lawsuit.,1,0
180,oil companies ...currently have 68-million acres that they're not using.,0,1
181,"under new york mayor bill de blasio, homicides are up by 20 percent, and subway delays have soared 45 percent.",0,1
182,"in iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.",1,1
183,says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,1,0
184,president obamas health care law represents a government takeover of health care.,0,0
185,"first, he said he would leave residual forces in iraq, and now he says he wouldn't.",1,1
186,"it is estimated that every $100 million spent on construction generates 3,000 new jobs.",0,1
187,gop candidate for governor nathan deal is a former clinton democrat.,0,0
188,"in 2015 roughly 10,000 political arrests occurred in cuba. that is five times as many as occurred in 2010, when there were only about 2,000.",1,1
189,says state rep. fred clark (d-baraboo) ran a red light and seriously injured a bicyclist.,1,0
190,wisconsin is not walking away from a dime in federal funds by rejecting the obamacare medicaid expansion.,0,0
191,cranstons 2014-2015 budget funds 100 percent of the local police and fire pension and other retiree benefit costs.,1,1
192,"a small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the stupak amendment from allowing their employees to use ... the health care that they offer them for abortion.""",0,0
193,wisconsin is on pace to double the number of layoffs this year.,0,1
194,says state comptroller matthew boxer pointed out that many towns are artificially lowering the real estate values that they report to trenton in order to get hundreds of millions of dollars of additional school aid. this is the kind of fraud that needs to be addressed immediately.,0,0
195,"if you took every penny of the 1 percent, including their dog, you wouldnt even begin to balance the budget.",0,0
196,mark sharpe has lowered property taxes by 17 percent.,0,0
197,"as unbelievable as it sounds, your tax dollars are funding the federal governments zombie apocalypse plan. i kid you not.",0,0
198,"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",1,1
199,u.s. debt is now equal to 100 percent of the gdp.,1,1
200,"barack (obama) has one of his biggest supporters in terms of funding, the exelon corporation, which has spent millions of dollars trying to make yucca mountain the waste depository.",1,1
201,"the head of the irs ordered 24,000 emails erased before congress could review them, making sure the american people will never know the real truth.",0,0
202,the republicans have repeatedly said that they agree with 80 percent of what's in our bill.,1,1
203,"gas prices have doubled because obama opposed exploring for energy in alaska. he gave millions of tax dollars to solyndra, which then went bankrupt. and he blocked the keystone pipeline. so we will all pay more at the pump.",0,0
204,says hillary clinton wants to increase syrian refugees to this country by 550 percent.,1,0
205,"as president george w. bushs trade representative, portman failed to address chinas currency manipulation, which was inflated to as much as 40 percent in 2006.",0,0
206,"minimum wage = $16,000/year ceo-goldman sachs (lloyd blankfein) $16,000/hour.",0,1
207,its a plan that incorporates ideas from many of the people in this room tonight democrats and republicans.,0,0
208,unemployment has been on the rise throughout wisconsin as paul ryan stepped up his advocacy of immigration increases.,0,0
209,qataris dont really work.,0,0
210,i left the city with $43 million in the bank.,0,0
211,"since gov. nathan deal office in 2011, the states rainy day fund has grown by 643 percent.",1,1
212,"earlier this year, the head of the congressional budget office testified before congress that implementation of obamacare would cost 800,000 jobs.",0,0
213,phoenix is the kidnapping capital of the western hemisphere.,0,0
214,why do we have automatic citizenship upon birth? were the only country in the world that has it.,0,0
215,"despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country.",1,1
216,"on allowing abortion in cases of rape or incest, i have never said that or advocated that.",0,1
217,says ive authored the first bipartisan tax reform bill in a quarter-century.,1,1
218,"now, i also support the bush tax cuts. sen. mccain voted against them originally. he now believes they should be made permanent. i'm glad he agrees they should be made permanent.",1,0
219,for the last decade the climate has been cooling.,0,1
220,north koreas missiles are not going to have a capability to reach the united states anytime real soon.,1,1
221,the number of jobs created and people lifted out of poverty during bill clintons presidency was a hundred times what it was under president ronald reagan.,0,0
222,the failings in our civil service are encouraged by a system that makes it very difficult to fire someone even for gross misconduct.,1,0
223,says gov. scott walkers proposed budget would sell off wisconsins state parks.,0,0
224,"last year, beaverton school district had the highest number of homeless students ever recorded in oregon.",0,1
225,ninety-five percent of all the wages in texas are above minimum wage.,1,1
226,says romney invested in a firm that made goods in china that could have been made here in america.,0,0
227,"[r]emember, the president proposed eliminating charitable deductions for higher-income taxpayers.",0,0
228,"says while state leaders have cut funding for our schools and other basic priorities, the amount of money the state is projected to give away through tax breaks increased by a whopping $3.4 billion.",1,0
229,"when the salmonella source was finally identified, fda officials had to wait for industry approval before they could go live with the [peanut] recall.",1,0
230,says obama adviser david plouffe took large piles of cash from a joint venture partner of a company owned by irans revolutionary guard.,1,0
231,wisconsin is dead last in income growth among midwestern states during gov. scott walkers term.,1,0
232,"yes, this would be the same congressman (rep. pete hoekstra) who last year tweeted the whereabouts of a top-secret mission to iraq.",0,0
233,"twitter, google and facebook are burying the fbi criminal investigation of clinton. very dishonest media!",0,0
234,says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,0,0
235,there has been no net global warming for over a decade now.,0,1
236,"tim kaine reduced higher education funding by 25 percent when he was governor, driving up tuition...",1,1
237,cap-and-trade is wildly unpopular with americans.,0,0
238,"as a state senator, he (obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!",1,0
239,"if your plan is the result of collective bargaining, no subsequent changes by anybody -- insurance companies, obamacare -- can force your grandfathered policy to change.",0,0
240,"says a lip-reading instructor at the river school, a washington, d.c., school for the deaf has determined that during 9/11 ceremonies, michelle obama said, all this for a damn flag.",0,0
241,"in 1999, the nra leadership in washington, pretty much the same people intact, were for (expanded background checks.)",1,1
242,"many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. in particular, satellite data demonstrate for the last 17 years, theres been zero warming.",0,0
243,gov. rick scott backed the federal shutdown.,0,0
244,there have been 30 published polls in this election cycle and harry reids been trailing in every single one.,0,1
245,says obama health reform law denies millions access to affordable insurance.,0,0
246,the united states stood alone in the war in iraq.,0,1
247,the mitchell park domes lose about $1 million-plus every year and the number of people going to the domes has been going down.,0,1
248,"a part-time congress with half the pay would still make $38,000 a year more than the average american family.",1,1
249,"documents released by edward snowden reveal that american, britishand israeli intelligence agencies worked together to create the islamic state.",0,0
250,on transparency in dealing with the republican party of florida's financial issues.,0,0
251,"virginia spends $400,000 on abstinence programs while losing $2.5 million in federal funds due to gov. bob mcdonnells political agenda.",1,0
252,"when news broke that ferguson 18-year-old michael brown was a suspect in a robbery, msnbc practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation.",0,0
253,"says he worked with the democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.",1,1
254,"if youre from syria and youre a christian, you cannot come into this country as a refugee.",0,0
255,"judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison.",0,0
256,"eight out of the nine states with competitive senate races, hispanics make up less than 10 percent of the electorate.",1,1
257,"in new york city, an entry level janitor gets paid twice as much as an entry level teacher.",0,1
258,we have a federal government that thinks they have the authority to regulate our toilet seats.,1,1
259,"obama's tax plan cuts taxes ""for 95 percent of all working families.""",1,0
260,wind power is the most undependable form of renewable energy.,0,0
261,"in virginias medicaid program, approximately 30 percent, or $2.7 billion a year, is lost to waste, fraud and inefficiencies.",0,1
262,"according to the book of revelations the anti-christ ... will be a man, in his 40s, of muslim descent ... is it obama??",0,0
263,"clinton has ""raised the most money from washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry.""",1,1
264,mitt romney is the first major party candidate for president of the united states in modern times not to release at least 12 years of tax returns.,0,1
265,nearly 60 percent of women who use birth control do so for more than just family planning.,1,1
266,our children's safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in china.,1,1
267,i spent 18 months putting together the sanctions against iran so that we could force them to the negotiating table.,1,0
268,i did not say that i would not have them [muslims] in my cabinet.,0,0
269,"in america, radical speech is not a crime.",1,0
270,on charging a toll for motorists to use ga. 400 after it was slated to expire,0,0
271,"the proposed education changes ""will not cut one teacher's pay.""",1,0
272,"in the past four or five presidential elections, people who poll high at the beginning are not the people who end up being the nominees.",0,1
273,"lots of studies seem to indicate that minors find it very easy to get marijuana, easier than to get alcohol.",0,1
274,"janice hahn hired hard-core gang members with taxpayer money to be gang-intervention specialists. she even helped them get out of jail, so they could rape and kill again.",0,0
275,on subsidies for ethanol production.,0,1
276,"the downsizing of pinellas county government resulted in about 1,200 people being laid off in a 12 percent unemployment market. i can tell you that every one of them was hired from the time that ms. latvala went into office in 2000.",0,1
277,"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",1,1
278,says hillary clinton aide huma abedin has ties to the muslim brotherhood.,0,0
279,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,0,0
280,china owns about 29 percent of (the u.s.) debt.,0,1
281,the seattle times called patty murray a prolific sponsor of earmarks. patty even defended the bridge to nowhere.,1,1
282,"under president barack obamas jobs bill, you can sue if you are unemployed and dont get the job and think you werent hired because you are unemployed.",1,0
283,says our taxes have doubled with rick perry in office.,0,0
284,"gov. scott walker (is) more than halfway to (his) 250,000 jobs goal.",0,0
285,scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (it is) more and more being put into question.,0,0
286,"under federal law, jared loughner would not have been able to buy a gun had he been identified as mentally ill.",1,0
287,"after one year, tennessees students made their biggest single-year jump in achievement ever recorded in the state.",1,1
288,"the hope scholarship has helped turn our university system into one of the best in the southeast, with two institutions ranked in the top 20 of public universities in the country.",1,1
289,only after news broke that our veterans are dying because of inadequate health care did harry reid and senate democrats take action.,0,0
290,a trade war is something very different (than curbing new trade agreements). we went down that road in the 1930s. it made the great depression longer and more painful.,1,1
291,says hb2 hasnt moved the needle one iota on north carolinas economy.,0,0
292,on pay for fired milwaukee police officers,0,0
293,scott walker has a plan to privatize state lands and wants to sell our deer to the highest bidder.,0,0
294,"loranne ausleys a financial train wreck for taxpayers -- pushing gas taxes, property taxes, taxes on seniors.",0,0
295,"says out of 588 school districts, we give 31 (former abbott) districts 70 percent of the aid.",1,1
296,after ronald reagan cut taxes in 1981 the u.s. enjoyed exponential growth.,0,1
297,the payday loan industry does not exist in a state like minnesota.,0,0
298,"during eight years under ronald reagan, african-american median income rose by about $5,000.",0,1
299,there are many health insurance plans that will cover viagra but won't cover birth-control medication.,0,0
300,"under last years health care reform, a bunch of bureaucrats decide whether you get care, such as continuing on dialysis or cancer chemotherapy.",0,0
301,on the trans-pacific partnership.,0,1
302,"the typical wisconsin worker makes $5,000 less each year than our neighbors in minnesota under gov. scott walkers policies.",1,0
303,the paris agreement is by far the largest number of countries ever to sign an international agreement on a single day.,1,0
304,theres just one piece of legislation that is now law with sen. ted cruzsname on it.,1,0
305,"obamacare means that for up to 20 million americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.",0,0
306,ninety percent of people living in gaza dont have access even to water.,1,1
307,raising the minimum wage to $10.10 an hour will destroy between half a million and one million jobs.,1,0
308,fast and furious began under the bush administration.,0,0
309,"rhode island has the second highest per enrollee (medicaid) cost of any state in the country, which is 60 percent higher than the national average.",1,1
310,says u.s. corporate tax rate is highest in the world at 35 percent.,1,1
311,on a cap-and-trade plan.,0,0
312,"in fact, theres more state funding for education today than any other time.",1,1
313,"welcome to wisconsin road signs have always been made in wisconsin,but scott walker is outsourcing themto an out-of-state company and paying more money for them.",0,0
314,says one in four women and one in seven men have been victims of domestic violence in their lifetime.,1,1
315,georgias civil forfeiture laws are among the worst in the country and the very worst in the south.,1,1
316,25 percent of our economy is the financial sector.,0,1
317,donald trump called the military that i served in a disaster.,1,0
318,"says 15,000 irs employees have to be added to administer obamacare and look at the tax implications.",0,0
319,"we have only one person on the (tva) board, to my knowledge, who even has any corporate board experience.",1,0
320,we need a senator who shows up to work. sherrod brown missed over 350 official votes.,0,0
321,"in the 1970s, the swine flu broke out . . . under another democrat, president jimmy carter.",0,0
322,says because of hurricane sandy in atlantic city much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.,0,0
323,says that president barack obama said an attack on syria was going to be a pinprick.,0,0
324,james langevin has received almost $20 million from taxpayers and special interests to use at his own discretion to supposedly champion rhode islands needs.,0,0
325,david dewhurst has a record of promoting an income tax.,0,1
326,says state senate candidate aaron bean voted to give health care subsidies to illegal immigrants.,0,0
327,europe and u.s. households waste 15 times more food than a person in africa.,1,1
328,"last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. over half of this debt is held by foreign investors.",1,1
329,the united states has never stood by and seen innocent people slaughtered to the extent thats happening in syria.,0,1
330,"as a senator, hillary clinton paid women less than the men in her office.",0,0
331,the @nytimes states today that djt believes more countries should acquire nuclear weapons. how dishonest are they. i never said this!,0,1
332,ninety percent of the topsoil has inadequate moisture to grow crops.,1,1
333,says donald trump has supported a canadian-style universal health care system.,1,0
334,says he never voted for a tax increase.,0,0
335,"never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",0,1
336,"last year, we saw the first reduction in the federal prison population in 32 years.",1,1
337,says the unemployment rate for african-american youths is 59 percent.,0,1
338,"weve added, in the last eight years, $4 trillion of debt to the nations obligations.",1,1
339,we get practically nothing compared to the cost of keeping u.s. military forces in south korea.,0,1
340,"because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin.",0,1
341,colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,1,1
342,"when president abrahamlincoln signed his emancipation proclamation, there were over 300,000 slaveholders who were fighting in the union army.",0,1
343,china owns more of our bonds than do americans.,0,1
344,democratic candidate jeff greene ran for congress as a california republican.,1,0
345,"his proposed budget would ""cut our deficit in half by the end of my first term.""",1,1
346,says politifact validated and independently documented its criminal history claims about adan ballesteros.,0,0
347,says mark pryor votes with obama 93 percent of the time.,1,0
